"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
25706,2,1,"0.95","40.99430464","28.72245976","2.87",0,"0","0","0","0","0","0","0","2021-03-18 12:13:38+00","2021-03-18 12:12:34.650293+00"
25705,1,1,"0.92","40.99425888","28.7225304","1.37",0,"-104","821","-1","-1703","67","-8417","-13953","2021-03-18 12:12:32+00","2021-03-18 12:12:34.650293+00"
25704,2,1,"0.95","40.99432376","28.72247888","2.65",0,"0","0","0","0","0","0","0","2021-03-18 12:13:36+00","2021-03-18 12:12:32.30926+00"
25703,1,1,"0.92","40.99427416","28.72253608","2.82",0,"-103","1279","377","-2564","-800","-8355","-13835","2021-03-18 12:12:31+00","2021-03-18 12:12:32.30926+00"
25702,2,1,"0.95","40.99438096","28.7225208","3.35",0,"0","0","0","0","0","0","0","2021-03-18 12:13:32+00","2021-03-18 12:12:29.087737+00"
25701,1,1,"0.92","40.99434664","28.72257424","2.22",0,"-99","883","-37","-1769","709","-9070","-13511","2021-03-18 12:12:26+00","2021-03-18 12:12:29.087737+00"
25700,2,1,"0.95","40.99439624","28.72253416","2.74",0,"0","0","0","0","0","0","0","2021-03-18 12:13:31+00","2021-03-18 12:12:28.11616+00"
25699,1,1,"0.92","40.99435424","28.72258376","2.1",0,"-152","1309","-29","-1651","407","-8634","-13820","2021-03-18 12:12:25+00","2021-03-18 12:12:28.11616+00"
25698,2,1,"0.95","40.99441144","28.72254752","3.35",0,"0","0","0","0","0","0","0","2021-03-18 12:13:30+00","2021-03-18 12:12:26.948073+00"
25697,1,1,"0.92","40.99435424","28.72258376","1.85",0,"-115","632","-196","-2305","120","-8510","-13809","2021-03-18 12:12:25+00","2021-03-18 12:12:26.948073+00"
25696,2,1,"0.95","40.9944496","28.72257424","2.04",0,"0","0","0","0","0","0","0","2021-03-18 12:13:27+00","2021-03-18 12:12:23.654499+00"
25695,1,1,"0.92","40.9943848","28.72262192","2.19",0,"-185","827","201","-2184","-1019","-10815","-12069","2021-03-18 12:12:21+00","2021-03-18 12:12:23.654499+00"
25694,2,1,"0.95","40.9946976","28.72282984","1.77",0,"0","0","0","0","0","0","0","2021-03-18 12:13:03+00","2021-03-18 12:11:59.327704+00"
25693,1,1,"0.92","40.99462888","28.7229004","3.08",0,"-34","1122","372","-2337","-1463","-9543","-13029","2021-03-18 12:11:57+00","2021-03-18 12:11:59.327704+00"
