"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
51334,9,1,"1.17","40.99550632","28.7236004","2.42",0,"0","0","0","0","0","0","0","2021-12-25 09:49:21.2+00","2021-12-25 09:49:24.041065+00"
51333,11,1,"2.14","40.99550248","28.7236748","2.754",0,"0","0","0","0","0","0","0","2021-12-25 09:49:21.2+00","2021-12-25 09:49:23.093224+00"
51332,9,1,"1.17","40.99550632","28.7236004","2.45",0,"0","0","0","0","0","0","0","2021-12-25 09:49:21.2+00","2021-12-25 09:49:23.093224+00"
51331,11,1,"2.14","40.99549104","28.7236652","2.654",0,"0","0","0","0","0","0","0","2021-12-25 09:49:20.2+00","2021-12-25 09:49:21.877092+00"
51330,9,1,"1.17","40.99549488","28.72359088","2.64",0,"0","0","0","0","0","0","0","2021-12-25 09:49:20.2+00","2021-12-25 09:49:21.877092+00"
51329,11,1,"2.14","40.99547576","28.72365376","2.594",0,"0","0","0","0","0","0","0","2021-12-25 09:49:18.8+00","2021-12-25 09:49:20.844056+00"
51328,9,1,"1.17","40.9954872","28.7235832","2.63",0,"0","0","0","0","0","0","0","2021-12-25 09:49:19.2+00","2021-12-25 09:49:20.844056+00"
51327,11,1,"2.14","40.99546816","28.72364808","2.484",0,"0","0","0","0","0","0","0","2021-12-25 09:49:18.2+00","2021-12-25 09:49:19.826314+00"
51326,9,1,"1.17","40.99547576","28.72357368","2.52",0,"0","0","0","0","0","0","0","2021-12-25 09:49:18.2+00","2021-12-25 09:49:19.826314+00"
51325,11,1,"2.14","40.99546048","28.72363856","2.294",0,"0","0","0","0","0","0","0","2021-12-25 09:49:17.2+00","2021-12-25 09:49:18.671877+00"
51324,9,1,"1.17","40.99546816","28.72356416","2.39",0,"0","0","0","0","0","0","0","2021-12-25 09:49:17.2+00","2021-12-25 09:49:18.671877+00"
51323,11,1,"2.14","40.99544904","28.72363088","2.084",0,"0","0","0","0","0","0","0","2021-12-25 09:49:16.2+00","2021-12-25 09:49:17.615731+00"
51322,9,1,"1.17","40.99545672","28.72355464","2.01",0,"0","0","0","0","0","0","0","2021-12-25 09:49:16.2+00","2021-12-25 09:49:17.615731+00"
51321,11,1,"2.14","40.99544144","28.72362136","1.804",0,"0","0","0","0","0","0","0","2021-12-25 09:49:15.2+00","2021-12-25 09:49:16.494251+00"
51320,9,1,"1.17","40.99545288","28.72354504","1.51",0,"0","0","0","0","0","0","0","2021-12-25 09:49:15.2+00","2021-12-25 09:49:16.494251+00"
