"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41901,1,1,"1.17","40.9955444","28.72359088","0",112,"133","307","-927","-2140","-9192","13308","1504","2021-06-28 13:06:56+00","2021-06-28 13:06:58.067656+00"
41900,1,1,"1.14","40.99552536","28.72358896","0",111,"231","-520","-842","-1904","-7662","14345","-573","2021-06-28 13:06:54+00","2021-06-28 13:06:56.214227+00"
41899,1,1,"1.14","40.99552536","28.72359088","0",109,"261","-1062","-528","-1148","-8055","14058","-2150","2021-06-28 13:06:53+00","2021-06-28 13:06:54.867383+00"
41898,1,1,"1.14","40.99551008","28.72360232","0",105,"-367","-1010","-480","8607","-8973","10315","-2728","2021-06-28 13:06:51+00","2021-06-28 13:06:52.63965+00"
41897,1,1,"1.17","40.99549864","28.72357752","2.22",108,"-125","-1133","-455","177","2820","13689","-8547","2021-06-28 13:06:46+00","2021-06-28 13:06:48.46796+00"
41896,1,1,"1.14","40.99549104","28.723568","4.23",107,"-269","-1248","-529","-306","2682","13071","-9503","2021-06-28 13:06:45+00","2021-06-28 13:06:47.24235+00"
41895,1,1,"1.14","40.99547192","28.72356224","4.27",107,"-451","-1217","-624","-96","1196","11939","-11156","2021-06-28 13:06:44+00","2021-06-28 13:06:46.486987+00"
41894,1,1,"1.14","40.99545672","28.7235508","3.76",107,"-221","-888","-520","786","140","11319","-11818","2021-06-28 13:06:43+00","2021-06-28 13:06:45.084508+00"
41893,1,1,"1.14","40.99543","28.72351456","0.78",107,"-336","-1414","-673","754","520","10990","-12117","2021-06-28 13:06:39+00","2021-06-28 13:06:41.767131+00"
41892,1,1,"1.17","40.99540328","28.7234764","5.54",106,"-58","-1088","-676","-466","1284","11254","-11828","2021-06-28 13:06:36+00","2021-06-28 13:06:38.614583+00"
41891,1,1,"1.17","40.99534992","28.72345544","3.96",105,"-293","-1307","-169","501","710","12819","-10166","2021-06-28 13:06:34+00","2021-06-28 13:06:36.307312+00"
41890,1,1,"1.14","40.9953232","28.723444","0",105,"-259","-1181","-245","-50","1557","12149","-10881","2021-06-28 13:06:33+00","2021-06-28 13:06:35.365248+00"
41889,1,1,"1.37","40.99527744","28.72343256","3.06",105,"-65","-1539","-561","-879","2444","11089","-11778","2021-06-28 13:06:25+00","2021-06-28 13:06:27.684158+00"
41888,1,1,"1.37","40.99525832","28.72343064","2.29",105,"-115","-1155","-468","-222","1670","11507","-11541","2021-06-28 13:06:24+00","2021-06-28 13:06:26.711678+00"
41887,1,1,"1.37","40.9952164","28.72342488","2.72",105,"-95","-901","-495","-1159","3787","12861","-9347","2021-06-28 13:06:19+00","2021-06-28 13:06:21.281759+00"
41886,1,1,"1.37","40.99517056","28.72342872","1.29",103,"-260","-948","-363","-3042","6504","13437","-6028","2021-06-28 13:06:15+00","2021-06-28 13:06:16.800082+00"
41885,1,1,"1.37","40.99516296","28.72342304","1.53",104,"-34","-1008","-527","-3283","5857","11078","-10031","2021-06-28 13:06:13+00","2021-06-28 13:06:15.821509+00"
