"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41596,1,1,"2.2","40.99556352","28.72360608","0",0,"170","201","-852","936","-6953","14781","862","2021-06-25 13:23:17+00","2021-06-25 13:25:47.739082+00"
41595,1,1,"2.2","40.99556352","28.72360608","0",0,"-564","-777","-266","10376","-9015","8596","-2369","2021-06-25 13:23:17+00","2021-06-25 13:25:46.728388+00"
41594,1,1,"2.2","40.99556352","28.72360608","1.6",0,"-492","-897","-35","10722","-7211","10043","-793","2021-06-25 13:23:17+00","2021-06-25 13:25:44.494567+00"
41593,1,1,"2.2","40.99556352","28.72360608","3.04",0,"-663","-575","-545","9169","-6705","11803","-288","2021-06-25 13:23:17+00","2021-06-25 13:25:42.260512+00"
41592,1,1,"2.2","40.99556352","28.72360608","2.94",0,"-887","-1077","-274","7078","-3825","11234","-8804","2021-06-25 13:23:17+00","2021-06-25 13:25:28.179294+00"
41591,1,1,"2.2","40.99556352","28.72360608","2.94",0,"-626","-1059","-115","6442","3232","14044","-4390","2021-06-25 13:23:17+00","2021-06-25 13:25:27.259744+00"
41590,1,1,"2.2","40.99556352","28.72360608","1.98",0,"-804","-374","-1058","3745","2708","14853","-5145","2021-06-25 13:23:17+00","2021-06-25 13:25:02.244953+00"
41589,1,1,"2.2","40.99556352","28.72360608","1.9",0,"-501","-575","-598","-8721","12934","-4954","745","2021-06-25 13:23:17+00","2021-06-25 13:24:48.173415+00"
41588,1,1,"2.2","40.99556352","28.72360608","0.84",0,"-372","-975","-667","-3052","15377","854","-4684","2021-06-25 13:23:17+00","2021-06-25 13:24:41.769513+00"
41587,1,1,"2.2","40.99556352","28.72360608","2.72",0,"-348","-672","23","-9909","10643","1000","-7481","2021-06-25 13:23:17+00","2021-06-25 13:24:06.899086+00"
41586,1,1,"2.2","40.99556352","28.72360608","2.95",0,"-262","-795","-39","-5778","11282","3137","-9895","2021-06-25 13:23:17+00","2021-06-25 13:23:47.410154+00"
41585,1,1,"2.2","40.99556352","28.72360608","3.1",0,"-323","-629","231","-4840","9693","5804","-10834","2021-06-25 13:23:17+00","2021-06-25 13:23:46.445353+00"
41584,1,1,"2.2","40.99556352","28.72360608","1.95",0,"-563","-851","282","-7796","9560","4383","-9852","2021-06-25 13:23:17+00","2021-06-25 13:23:43.21972+00"
41583,1,1,"2.2","40.99556352","28.72360608","2.18",0,"-568","-663","39","-9523","10697","2199","-7648","2021-06-25 13:23:17+00","2021-06-25 13:23:35.536042+00"
41582,1,1,"2.2","40.99556352","28.72360608","0",0,"-804","-1272","14","-8705","10446","3194","-8563","2021-06-25 13:23:17+00","2021-06-25 13:23:33.28457+00"
41581,1,1,"2.2","40.99556352","28.72360608","0",0,"135","582","-742","2774","6001","-14287","-4540","2021-06-25 13:23:17+00","2021-06-25 13:23:26.934511+00"
41580,1,1,"2.2","40.99556352","28.72360608","0",0,"-106","831","-517","919","3531","-13889","-7888","2021-06-25 13:23:17+00","2021-06-25 13:23:22.405508+00"
41579,1,1,"2.2","40.99556352","28.72360608","0",0,"-113","827","-512","903","3551","-13893","-7874","2021-06-25 13:23:17+00","2021-06-25 13:23:21.456229+00"
41578,1,1,"2.2","40.99555968","28.72360232","0.94",0,"-155","886","-419","-1120","628","-13805","-8730","2021-06-25 13:23:16+00","2021-06-25 13:23:19.266415+00"
41577,1,1,"2.2","40.99549488","28.72361944","0",0,"-85","862","-435","-896","150","-13828","-8740","2021-06-25 13:23:03+00","2021-06-25 13:23:17.018893+00"
